id	text	label	dimension
Ses04F_impro07_M037	i don't know i just thought that, you know, maybe we could, you know, i don't know.  it's like, you know, just test the waters anyway.  i don't see what the problem is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_2_M007	what about me? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro07_M022	so i'm going to be--yeah. i'm going to make films; you're going to be in them. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro08_M006	yeah, beverley hills. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_impro05_F018	do you understand who my husband is? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro01_F007	look, i- no, no, no, i--you don't understand. i have to go back to work. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script02_2_M027	a vacation? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro01_M008	three hours and Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_script01_3_F009	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02F_impro03_F026	yeah, it's pretty good. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05F_script03_1_F018	oh, dear, shall we like that? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script01_3_F016	i was almost married two years ago. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script02_1_F019	we didn't see them the first time either. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro05_M014	no, no, because, look, i don't care what your policy says.  i mean-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script02_1_F019	we didn't see them the first time either. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_1_F033	what?  you mean?  tell me something, you mean that you would leave the business? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script01_3_F018	no.  what is it, chris. your mother? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro03_F022	she's going to let you have say in the wedding choices?  that's pretty impressive. very forward-thinking woman. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro02_F017	but so many people have died. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro03_M031	yeah? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_2_M007	how do you know why she's waited? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_impro05_F007	yes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_script03_2_M041	you're a vile tempered, loose living, wicked little beast. and i hope i never see you again as long as i live. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_impro03_F000	i know. [laughter]. dude, i don't know. it's probably. it's huge. i don't even know how to like wear it. my hand is like going down like really low. i can't believe it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_impro02_F006	there's babies over there, though, that need mothers. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script01_3_M003	well. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04M_impro04_F009	i mean, i'm not saying that you should, you know-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_1b_F022	have you asked annie yet? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script02_2_F024	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script01_1_F043	well, i can see that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01M_script02_1_M025	don't you want to see it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro04_F006	what?  who says that?  bananas don't grow overnight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro01_M004	this is - okay, then just can i have the form that i need. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script01_3_F005	[breathing] and then you've been kind of... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro07_M020	and tonight my parents want to take me out to sushi and they said i could bring you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro05_M027	ma'am, international flights are not cheap and there's many reasons for that.  it does not have solely to do with your baggage or- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro04_M008	you plan on being there forever? i mean, like, what do you -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro01_F019	they're processed differently. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro02_F007	for how long this time? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro05_F003	i had my luggage transferred here from paris to l.a. and now i'm here and i need to be working and i have all my stuff in there. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script02_2_F005	god damn it, augie.  why do you always ask things like that?  it's so insulting. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro01_M019	well, then you're just gonna look stupid because i'm just waiting for an i.d. and you're gonna make security take me out because i want my i.d. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
